19679 8529,49605 3257 2914 19679 8529
15830 262355,16552 37100 15830 262355
3326 9119,263237 28329 7195 22356 6939 3326 9119
12389 39120,2914 174 12389 39120
146524 38001,5413 6939 23911 38255 146524 38001
2119 7545,19151 2914 1299 2119 7545
1273 141237,3741 174 1273 141237
15412 41805,59890 9002 15412 41805
44843 4755,52320 6939 35598 44843 4755
31133 4826,199181 174 31133 4826
8167 286,2497 6939 62663 7738 8167 286
7545 8426,3333 12859 6461 1299 7545 8426
265758 8866,3216 3356 3549 265758 8866
210312 6762,3561 3910 3356 34549 8298 210312 6762
4637 7018,17350 6461 4637 7018
33491 6762,4181 6939 7922 33491 6762
1221 20485,21412 9002 4637 1221 20485
7922 9002,19151 2914 7922 9002
200612 3549,3491 6939 200612 3549
22548 34854,6720 6939 22548 34854
26615 4455,263152 28329 6939 6762 26615 4455
16367 268394,328512 5713 5578 31117 35328 16367 268394
25091 52863,57111 41327 25091 52863
22773 34927,37640 6939 3257 22773 34927
12956 38255,47441 56534 20764 20485 6762 12956 38255
28329 8492,4181 3257 264409 28329 8492
328512 55329,2516 6453 37100 328512 55329
31027 7545,7575 3356 31027 7545
1828 8607,6830 2914 1828 8607
1828 38255,57111 41327 1828 38255
1828 56632,30286 3356 1828 56632
10429 12741,53070 3356 10429 12741
41811 553,2516 3356 41811 553
7018 8708,17639 3491 7018 8708
29076 3491,3561 3910 3356 12389 29076 3491
4826 55002,4181 3257 4826 55002
29076 5511,8220 6453 2914 57724 29076 5511
20485 7738,17639 1299 20485 7738
11164 199845,1221 4637 11164 199845
12310 32261,9304 8708 12310 32261
3216 8167,36924 35280 3216 8167
209 33891,34288 9002 3356 209 33891
174 5089,13237 2914 174 5089
38255 60501,19151 6939 23911 38255 60501
264257 59640,3130 2914 6453 28329 263124 264257 59640
8426 9929,15547 174 6453 8426 9929
31019 8220,328512 5713 31019 8220
10099 5511,513 6939 137557 10099 5511
16735 48362,28917 6939 16735 48362
4826 211070,1280 6939 4826 211070
204880 61832,28186 6939 58299 204880 61832
8167 8492,1403 6939 62663 7738 8167 8492
16735 33891,20932 1299 6762 16735 33891
263152 39737,16735 10429 52579 263152 39737
174 7473,35598 20485 3216 1273 174 7473
208631 46887,4826 12389 208631 46887
132787 3549,13237 9498 132787 3549
37662 38255,28634 37468 3356 37662 38255
22773 9498,199181 174 3257 22773 9498
20932 8167,51519 39351 20932 8167
10099 4809,13030 6461 4637 10099 4809
394273 63927,59605 3356 577 394273 63927
38255 51184,57111 6939 23911 38255 51184
270444 35280,2497 3356 3549 265345 52872 270444 35280
15096 6057,141694 53667 6939 15096 6057
12389 52863,14061 2914 3491 12389 52863
209 61955,6233 3214 6939 3356 209 61955
13249 21949,52320 174 13249 21949
24482 267467,13030 1299 2914 24482 267467
174 9049,28634 37468 174 9049
29076 37640,199524 3356 3216 29076 37640
267469 4766,293 6939 28329 267469 4766
3320 7195,8492 31133 1299 3320 7195
16735 20764,48362 1299 6762 16735 20764
21752 5617,9304 13536 21752 5617
22363 6830,57866 6830 174 22363 6830
3280 61568,39122 35661 3280 61568
26615 29208,23367 1299 6762 26615 29208
1547 1828,37100 1299 1547 1828
13786 8492,61955 174 13786 8492
61955 8220,52814 6939 61955 8220
263152 6663,6082 13786 271253 263152 6663
135391 267613,19653 2914 136897 135391 267613
197752 5617,5645 1299 1273 12430 12357 206487 197752 5617
37468 61699,327983 6939 37468 61699
398465 49666,16552 4637 3257 7029 398465 49666
16735 4809,40630 2914 6762 16735 4809
15605 22548,293 3356 15605 22548
207351 24482,513 25091 207351 24482
134378 47147,262612 6939 4826 9790 134378 47147
1221 60501,20130 6939 4637 1221 60501
146055 46004,2497 6939 23911 38255 146055 46004
140627 207740,50877 6939 7545 140627 207740
209 6461,52873 12956 3356 30444 209 6461
400200 6057,36924 6939 400200 6057
34779 7195,3549 3356 34779 7195
14593 31122,57695 36236 3356 3257 14593 31122
208722 2914,263152 271253 6762 208722 2914
1273 29076,17639 1299 1273 29076
12389 39533,41695 6939 12389 39533
39737 7738,132337 1299 39737 7738
52320 8167,22652 1299 52320 8167
37497 47692,24516 174 328832 37497 47692
16735 3352,29222 6939 16735 3352
41327 272727,15605 3356 2914 57724 41327 272727
31122 38255,42473 9002 31122 38255
31554 39351,36351 8708 31554 39351
42401 5617,35280 12741 42401 5617
2856 35280,2516 1299 5400 2856 35280
31500 7922,20912 3257 1273 31500 7922
140627 14840,14840 6939 7545 140627 14840
61955 7018,4181 1299 9145 61955 7018
132602 15741,17350 6939 132602 15741
22381 7738,14537 52320 22381 7738
267466 61568,263508 263903 266646 267466 61568
38001 61568,38136 50131 36236 2914 38001 61568
24516 37680,25091 6762 174 24516 37680
11164 28571,139317 955 6939 11164 28571
22356 27570,47692 8757 22356 27570
39351 8167,6720 8447 1299 39351 8167
209445 9185,57866 9002 51178 209445 9185
38726 39122,37468 12956 2914 45903 38726 39122
1853 28571,9902 6939 1853 28571
4826 8298,50628 3356 4826 8298
22773 5617,4826 1299 22773 5617
13760 3280,51185 3356 1239 13760 3280
12389 15830,51519 39351 1299 12389 15830
51232 8882,3280 34927 12301 51232 8882
35280 4755,701 6453 35280 4755
263152 8218,1221 4637 6453 28329 263152 8218
267476 37497,8218 6461 6762 52871 262668 267476 37497
3549 37497,40994 3223 3356 3549 37497
2119 37105,4777 2500 7660 2516 2119 37105
141237 37640,328206 6939 213262 141237 37640
34854 9268,25885 2914 3320 34854 9268
22655 3549,9268 3356 22655 3549
13536 6762,20912 174 13536 6762
37497 8492,20764 3223 328832 37497 8492
1221 28571,29140 286 4637 1221 28571
13786 5617,3491 2914 13786 5617
1239 4230,1221 4637 3223 25145 34984 6453 1239 4230
31133 47787,15562 2914 3356 31133 47787
11164 34224,9268 3491 11164 34224
12389 13249,59890 174 12389 13249
16552 32937,11686 7195 16552 32937
267613 328266,6830 1299 267613 328266
199546 37497,38880 58453 209141 49063 196695 199546 37497
265447 42739,4777 2516 3356 3549 263276 265447 42739
7922 9971,50629 2914 7922 9971
209 286,13760 1299 3356 209 286
24516 52320,3292 4637 1221 24516 52320
206372 4826,53013 6762 174 206372 4826
272529 7195,42473 270590 272529 7195
29632 701,51184 47692 3356 29632 701
52320 701,53013 3356 6461 52320 701
45430 6461,396998 24482 45430 6461
8708 9902,23367 3257 8708 9902
44570 59890,141237 59947 6939 211227 44570 59890
44600 51395,9268 3356 3223 44600 51395
22773 3320,11039 6939 3257 22773 3320
140627 8932,12779 58453 140627 8932
13326 140627,396390 11537 10578 13326 140627
25091 6327,7660 2516 6453 25091 6327
49612 7018,25885 10913 1299 57724 49612 7018
44805 58511,53828 3223 8717 44805 58511
7922 8218,34224 3356 7922 8218
22773 3741,50304 1299 22773 3741
1239 41967,37468 3257 1239 41967
16735 34288,6453 6762 16735 34288
24961 33891,201333 6762 3223 24961 33891
52863 6071,12637 6939 52863 6071
141237 39668,47787 6939 213262 141237 39668
4637 7195,199524 9002 4637 7195
38255 8560,20205 6939 23911 38255 8560
31500 8359,14907 3356 31500 8359
31027 3549,2500 7660 2516 1299 31027 3549
13786 6461,12350 1299 13786 6461
28329 2914,137409 40850 28329 2914
39351 4826,24516 174 1299 39351 4826
200612 3320,8660 1267 8966 5416 51375 200612 3320
200852 61568,202032 6939 200852 61568
20764 6830,9268 2914 3356 20764 6830
34288 4809,39120 6939 8220 15576 34288 4809
4134 61568,1798 3356 4134 61568
4637 55836,262612 53180 28329 174 6461 4637 55836
263152 7575,23673 6939 263152 7575
14840 3280,16735 6762 14840 3280
15605 263152,8426 6939 15605 263152
38880 50628,199524 1299 38880 50628
3549 9049,20932 3356 3549 9049
11796 264565,327983 37179 6774 6461 11796 264565
51088 6830,198385 15576 51088 6830
50763 5617,57821 6939 50763 5617
12956 2381,16552 37100 2914 12956 2381
39351 41095,38136 6939 39351 41095
12956 20764,63927 4637 12956 20764
2381 41327,25091 6939 2381 41327
21263 5617,5413 3356 21263 5617
31027 7922,202365 49697 34549 31027 7922
11164 45352,48919 6939 11164 45352
395392 4455,16552 37271 174 395392 4455
264720 39737,7500 2497 1239 52468 16592 264720 39737
20764 7018,20912 6939 20764 7018
209 701,7660 2516 3356 30444 209 701
1273 8529,57866 9002 1273 8529
11164 4230,28917 6939 11164 4230
3491 60501,41095 3356 3491 60501
263152 38255,9268 13786 271253 264556 263152 38255
2828 8218,7713 1299 2828 8218
15802 3320,28571 266602 3356 15802 3320
45352 8652,35280 1299 3491 134190 45352 8652
26615 8218,4739 7545 6939 26615 8218
37468 398919,7660 9304 4809 37468 398919
41695 701,132337 6939 41695 701
24516 5511,6453 174 24516 5511
20764 52863,327960 174 20764 52863
22356 2828,2914 1299 8757 22356 2828
2914 9730,57821 12586 3257 2914 9730
35710 7575,9268 6939 35710 7575
4809 60501,25160 3356 4809 60501
37497 8220,13030 30844 37497 8220
1239 7843,34224 6453 1239 7843
209 4826,37271 2914 3356 209 4826
15576 8167,37497 3491 174 15576 8167
209 3491,29680 15704 3356 30444 209 3491
140627 3549,6762 6939 140627 3549
28260 32934,136557 174 6453 53013 28260 32934
21320 52551,25091 2603 21320 52551
10099 4134,264479 3356 174 10099 4134
16397 35598,34288 1299 6762 26615 16397 35598
23286 4229,8298 34549 3356 23286 4229
11164 8708,47441 50509 6939 11164 8708
1853 3130,2027 1764 1853 3130
10099 5617,5645 3257 10099 5617
34927 4230,59890 174 12186 34927 4230
38255 7545,39122 6939 23911 38255 7545
199104 6667,3491 4826 32787 8373 199104 6667
4826 50877,61218 6939 4826 50877
56630 6453,9268 3356 6762 56630 6453
34288 9929,37468 6939 8220 15576 34288 9929
213271 25091,52863 3356 31287 213271 25091
267613 9268,6667 3491 52320 267613 9268
2119 8167,22652 1299 2119 8167
271218 53013,29680 174 61633 271218 53013
38949 8708,6667 3257 38949 8708
13445 37497,23367 3257 6453 4755 13445 37497
38255 7713,7018 6939 23911 38255 7713
12637 3549,209306 4842 6939 12637 3549
29076 3280,16552 37100 8359 29076 3280
45352 7018,28329 174 45352 7018
8953 9049,19653 3356 1299 8953 9049
1916 39351,1798 4600 11537 1916 39351
3320 46229,57695 36236 37100 2914 3320 46229
24516 328320,397131 6939 24516 328320
16735 6461,7575 6762 16735 6461
37721 58682,201333 6762 37721 58682
1273 50629,8660 1267 3356 1273 50629
16735 50010,41327 6762 16735 50010
8220 41805,47787 1299 6453 8220 41805
15412 61832,41695 6939 15412 61832
10429 4826,141694 20473 3491 12956 10429 4826
16735 2828,41811 1273 6762 16735 2828
49605 7575,46450 2914 3257 49605 7575
1828 6830,47441 6939 4826 1828 6830
41327 48362,4739 7545 6939 41327 48362
12552 37239,14315 174 1299 12552 37239
41695 6057,8220 6939 41695 6057
41695 4826,263152 6939 41695 4826
198949 6453,49605 9498 198949 6453
25478 35280,31019 20764 25478 35280
268883 51184,25885 10913 174 264293 268883 51184
1916 31122,13786 7195 1916 31122
31019 7575,16735 6939 4455 31019 7575
62044 286,39122 3356 62044 286
174 28917,37989 4844 2914 174 28917
174 20485,40630 2914 174 20485
12389 400037,14907 6939 12389 400037
38255 9050,8896 6939 23911 38255 9050
269294 61568,28329 6939 262808 269294 61568
55836 8932,34288 4637 64049 55836 8932
4755 53013,11039 6079 3356 6453 4755 53013
10099 7195,37271 3257 10099 7195
15547 28329,1403 6939 15547 28329
12389 29691,132825 174 12389 29691
46887 61832,264479 3356 3257 46887 61832
4637 51434,53070 4230 701 4637 51434
15435 61292,20080 2914 3356 200020 15435 61292
1273 52320,25152 2914 1273 52320
22548 45352,37239 6939 22548 45352
6057 8492,398465 1239 6057 8492
12389 15711,135895 6939 12389 15711
63399 8167,141694 53667 6939 63399 8167
4637 7843,8220 6453 1299 4637 7843
37497 38001,19653 3223 328832 37497 38001
263073 6720,17350 2914 6762 263073 6720
199524 38136,22548 6939 3356 199524 38136
5511 9929,37468 174 5511 9929
28571 3216,6939 1916 28571 3216
263026 39120,3280 34927 61832 263026 39120
328333 39120,3491 174 328333 39120
25091 3491,13030 1299 3257 25091 3491
31133 41811,3741 174 31133 41811
22773 37468,398465 6079 3257 22773 37468
132203 396986,267613 1299 139341 132203 396986
198930 7473,6908 1239 198930 7473
33657 63927,3280 39737 1299 7922 33657 63927
61568 7575,8888 4637 12956 10429 61568 7575
35598 38255,6667 1273 3216 35598 38255
24516 8758,3549 3356 174 24516 8758
26615 31133,25885 10913 701 6762 26615 31133
6057 286,37271 6461 6057 286
8167 3961,559 6939 52320 7738 8167 3961
26021 4826,3292 33891 50673 26021 4826
15576 28571,57695 36236 37100 29075 15576 28571
38255 39122,57695 6939 23911 38255 39122
26615 3326,38136 50131 36236 3257 6762 26615 3326
12741 4826,6453 3356 12741 4826
49666 9049,19653 174 29049 49666 9049
12963 6830,3130 6939 35297 12963 6830
3320 286,48550 34549 3320 286
1299 209,20080 6939 1299 209
16735 2119,5413 3356 6762 16735 2119
13536 61568,6720 6939 3770 13536 61568
12637 53013,8492 31133 12637 53013
16735 3326,5396 6762 16735 3326
12993 29222,199524 1299 3356 12993 29222
135876 26615,6720 8447 9498 17465 135876 26615
209102 23005,22652 1299 41327 57264 60501 209102 23005
7018 9002,19653 3356 7018 9002
36514 6453,19151 13760 36514 6453
3549 8447,35280 3356 22284 3549 8447
34224 3549,38001 3491 8280 34224 3549
16735 47957,46450 6939 16735 47957
12637 38255,49102 9002 12637 38255
25091 50883,2497 3356 25091 50883
132602 7473,37497 6939 132602 7473
29632 7738,5645 1299 29632 7738
31500 7713,22652 174 3356 31500 7713
174 37662,13786 12956 174 37662
1221 61568,57777 8298 25091 6453 4637 1221 61568
10099 3549,29222 4134 9929 10099 3549
20485 264556,50763 8943 1299 20485 264556
2831 31500,28186 7738 52320 2603 1653 2831 31500
24088 4637,47787 3356 2914 24088 4637
20485 4766,34927 60011 3356 20485 4766
35710 8220,2152 3356 2914 48200 35710 8220
26615 16265,19653 174 6762 26615 16265
16735 41811,28186 7738 16735 41811
47327 4766,24482 6453 35753 47327 4766
138088 22356,199524 1299 7713 138088 22356
1221 38255,28634 37468 4637 1221 38255
41327 7015,37468 1299 57724 41327 7015
7738 8220,25091 58453 268862 7738 8220
18106 264556,21700 6939 18106 264556
15547 39984,53767 174 15547 39984
12956 8220,3280 6939 12956 8220
10099 4755,23106 3356 2914 10099 4755
267704 59339,28329 22356 52468 265728 267704 59339
59605 6830,3130 2914 3257 59605 6830
39120 6667,4826 6939 39120 6667
29075 8492,263152 271253 6762 29075 8492
3320 6057,3170 3356 3320 6057
20764 46450,20912 6939 20764 46450
20485 38255,9268 1299 20485 38255
37662 47605,8426 3356 37662 47605
34288 46887,263237 174 34288 46887
4134 6663,8218 6461 4134 6663
10099 9050,50877 41327 3257 10099 9050
14840 2828,38880 6762 7738 8167 14840 2828
3356 45352,17639 7473 3356 45352
38255 8167,210312 6939 23911 38255 8167
2914 51185,49134 53356 47787 1299 2914 51185
18106 6730,41327 6939 18106 6730
36944 5617,9268 3356 174 36944 5617
200612 38001,7575 2914 8966 200612 38001
48362 5617,53013 3356 1764 48362 5617
3216 3549,206313 9002 3216 3549
2152 39120,16552 4637 11164 2152 39120
198393 9498,12779 29314 56391 198393 9498
13760 26615,262612 53180 28329 13786 13760 26615
12874 264479,46450 2914 3303 12874 264479
13237 2828,293 3356 3257 13237 2828
133542 174,47957 6939 58945 133542 174
35280 5617,8803 6830 3356 35280 5617
1267 264556,41695 174 3356 1267 264556
29030 61591,132825 58453 29030 61591
396314 49605,6720 8447 3356 209 396314 49605
13660 16825,5396 3356 209 13660 16825
210937 701,19653 3356 6233 210937 701
24482 46887,1299 174 24482 46887
209 24482,6720 8447 3356 30444 209 24482
2119 8932,207564 56655 2119 8932
6762 9605,210937 1299 6762 9605
37680 47147,6762 3223 37680 47147
34288 8220,7575 8220 15576 34288 8220
12956 35598,53070 3356 12956 35598
132337 3223,34288 8966 132337 3223
46887 5617,267613 174 3257 46887 5617
41095 50629,37239 5713 41095 50629
3491 6057,8426 6453 3491 6057
3326 3549,28917 6939 3326 3549
12779 398869,1403 174 12779 398869
24516 34224,8220 6453 174 24516 34224
13649 6057,6423 1299 13649 6057
14840 209650,5413 1299 52320 7738 8167 14840 209650
132203 9049,132337 133210 132203 9049
50629 54537,7713 1299 50629 54537
16735 3216,31019 39326 1299 6762 16735 3216
140627 271253,28917 6939 140627 271253
23139 3216,6667 3257 2914 23139 3216
2687 61568,140627 7018 2687 61568
141694 8932,199524 1299 5511 35661 141694 8932
3320 60171,37989 4844 2914 3320 60171
42022 61599,7575 2914 1299 25400 42022 61599
12389 58717,53828 2914 174 12389 58717
132130 16693,202365 57866 6461 55850 55785 133043 132130 16693
12695 703,18106 8359 12695 703
8167 9929,328512 6939 62663 7738 8167 9929
147042 146958,19653 6939 4775 147042 146958
15435 38255,328512 6939 15435 38255
132602 6453,135895 6939 132602 6453
20764 50829,23367 1299 3356 20764 50829
4455 45736,3257 1299 6939 4455 45736
48452 9583,47692 8262 48452 9583
26615 7575,42473 16735 3356 26615 7575
21584 30844,6939 3770 13536 21584 30844
20811 62140,40994 9002 20811 62140
24875 30103,398465 6939 24875 30103
212895 37497,23367 6939 56630 212895 37497
268139 40857,19653 3356 52554 268139 40857
15412 47147,3491 2914 15412 47147
263716 28368,8660 1267 1299 174 7049 263716 28368
3491 50300,131477 60068 3491 50300
12956 53013,1798 174 12956 53013
20485 37239,47692 6453 20485 37239
6079 9050,141237 6939 6079 9050
50884 59355,47147 6939 12310 39205 50884 59355
34224 61568,49788 12552 3223 34224 61568
139383 41327,13786 7195 6939 17451 139383 41327
10099 9049,51185 4637 10099 9049
264556 31025,20080 271253 264556 31025
2828 39386,201333 6762 2828 39386
10075 8447,559 9498 10075 8447
50877 559,59605 41327 50877 559
1828 7922,8455 7473 7474 1828 7922
265696 2914,14061 3356 3549 27951 265696 2914
2027 3549,24482 35280 2027 3549
37468 7018,328206 6939 37468 7018
31122 48172,52863 6939 31122 48172
13030 263152,207564 56655 13030 263152
7575 7922,41722 12389 6762 7575 7922
20764 4826,513 174 20764 4826
203351 24516,25152 6939 3356 203351 24516
2914 37468,3280 50058 1299 2914 37468
263152 3216,4826 13786 271253 263152 3216
143479 49367,52814 6939 23911 38255 143479 49367
12741 29632,3399 3257 174 12741 29632
141237 3741,37239 6939 7473 20473 141237 3741
5713 6453,199524 174 5713 6453
198385 286,13786 7922 174 198385 286
38001 47787,53828 2914 38001 47787
2914 8758,20612 9044 2914 8758
3223 4761,398465 3320 2914 3223 4761
1916 8218,7500 2497 174 1916 8218
22356 4809,37497 262589 22356 4809
12389 34347,6667 3257 5511 12389 34347
38255 286,6894 6939 23911 38255 286
40713 51185,19653 3257 7029 40713 51185
31133 5511,8660 1267 31133 5511
327997 7545,12779 6939 327997 7545
5578 286,4181 6939 5578 286
2828 38249,20912 6939 2828 38249
6453 7795,22652 1299 6453 7795
267613 6762,47441 31500 267613 6762
18697 63927,63927 1299 13536 18697 63927
2828 45352,398465 3257 2828 45352
41095 51184,37239 5713 41095 51184
36944 49434,7018 2914 36944 49434
11164 267613,49432 48362 1764 6939 11164 267613
12389 51185,7018 3356 12389 51185
209 52320,15547 174 3356 30444 209 52320
209102 8167,35369 60501 209102 8167
10429 52468,23673 6939 12956 10429 52468
31500 8167,8888 4637 31500 8167
37497 7922,293 3491 37497 7922
20764 9929,40387 23473 20764 9929
3216 7922,41157 1273 3216 7922
20485 6830,24441 3491 20485 6830
35661 52863,40630 2914 5511 35661 52863
35598 7843,28329 3356 12389 35598 7843
8218 8492,205112 13030 8218 8492
1916 47957,41722 6939 1916 47957
31606 3491,42473 9002 8708 31606 3491
212451 3356,6082 174 13194 20910 43108 212451 3356
51088 7922,37640 6939 51088 7922
15547 46887,21700 174 15547 46887
34927 4809,199524 6939 56655 34927 4809
35135 7738,9304 174 201201 35135 7738
15605 3549,34549 12874 15605 3549
3216 7385,263152 271253 13786 1299 3216 7385
50300 60578,23673 3257 50300 60578
140627 46887,2500 7660 6939 140627 46887
1273 7018,58057 174 1273 7018
208785 264479,328512 5713 174 208785 264479
34854 3549,25152 6939 34854 3549
37497 8167,41811 3356 3223 328832 37497 8167
262405 41998,30286 3356 61923 262405 41998
12389 272797,6894 2516 12389 272797
5726 33891,11537 2153 2152 567 226 5726 33891
31742 38255,11039 6461 1299 31742 38255
22548 29017,37640 6939 22548 29017
14840 4648,14061 4637 3356 14840 4648
205275 7922,58511 39737 205275 7922
25091 4826,293 6939 25091 4826
61568 40850,6830 12956 10429 61568 40850
139425 61832,37640 6939 58463 56258 139952 139425 61832
25369 4837,1221 4637 3257 25369 4837
209 37497,4777 2516 3356 209 37497
3255 46562,57695 60068 6762 3255 46562
12400 41811,35598 6939 3491 9116 12400 41811
1438 4826,16552 4637 20115 1438 4826
12874 19151,14061 6453 6762 12874 19151
20811 38255,199524 28716 20811 38255
30844 38255,327960 174 5511 30844 38255
15412 37468,398465 4826 15412 37468
49367 58511,9268 3356 174 49367 58511
15239 18106,293 6461 3737 15239 18106
198507 38983,30286 3356 174 198507 38983
328141 34927,16735 6762 37613 328983 37012 328141 34927
559 7922,57111 41327 1299 559 7922
1828 6461,3491 174 1828 6461
18106 22548,52873 12956 174 18106 22548
20485 263047,51184 6939 20485 263047
34177 4826,37271 6939 34177 4826
13237 16735,37497 328832 13237 16735
13237 38255,37239 6939 13237 38255
3280 42652,37271 6939 53356 50673 3280 42652
33491 34428,4826 3356 33491 34428
20115 3267,206064 57866 1299 20115 3267
20485 2614,397131 6939 20485 2614
12505 209102,398465 3356 12874 12505 209102
10429 3269,22548 12956 10429 3269
209 2914,18106 2914 3356 30444 209 2914
268673 6939,8492 3216 37468 52965 268673 6939
209 39122,196621 8758 3303 3356 209 39122
3326 4809,16552 1299 174 3326 4809
20485 37497,19151 2914 3356 20485 37497
143519 62939,6720 1853 6939 23911 38255 143519 62939
3741 61072,5645 1299 2914 3741 61072
20764 286,328512 6939 20764 286
209 9049,47692 6453 3356 209 9049
202968 56050,38880 57344 202968 56050
13760 397886,64475 50629 13760 397886
39533 50300,53767 174 3491 39533 50300
23947 46887,59890 3356 3257 23947 46887
15943 268401,207564 56655 15943 268401
199524 38255,135895 6939 3356 199524 38255
174 17518,7575 6461 174 17518
1273 4608,25152 2914 1273 4608
3292 52320,7500 2497 3292 52320
34347 9049,9268 1299 34347 9049
12389 15547,3280 39737 2914 5511 12389 15547
14840 266493,559 52320 7738 8167 14840 266493
140627 4755,31019 6939 7545 140627 4755
45352 286,28186 12956 174 45352 286
327776 58057,14061 30844 327776 58057
11164 46887,398465 6939 11164 46887
263152 3320,35280 6939 263152 3320
199938 7195,24441 6939 199938 7195
264556 39351,38880 2914 13786 264556 39351
132337 17378,328266 37662 6939 132337 17378
7642 9498,8220 1299 7473 7642 9498
264556 34288,42473 6939 264556 34288
135317 50010,57866 13335 135317 50010
28917 4755,13786 7195 6939 28917 4755
12741 396304,35619 58057 174 12741 396304
12389 7922,39122 2914 5511 12389 7922
1239 18501,328512 6939 1239 18501
31027 9268,59890 3356 31027 9268
3257 60171,328474 328112 37271 4637 714 3257 60171
29632 4826,37497 328832 29632 4826
2828 7473,23367 3257 2828 7473
25160 4766,16552 1299 174 25160 4766
16735 5416,37239 6939 16735 5416
209 38255,25152 2914 3356 30444 209 38255
1273 51185,16552 1299 1273 51185
34288 44570,2914 1299 34288 44570
38255 39386,29680 6939 23911 38255 39386
12874 9268,62167 174 3303 12874 9268
7922 9498,11686 6461 7922 9498
209 6762,4739 7545 1299 3356 30444 209 6762
52863 701,3303 6939 52863 701
701 7473,6233 1299 701 7473
7195 7922,6453 1299 7195 7922
6453 8708,7660 2516 1299 6453 8708
61568 9929,3130 1239 12956 10429 61568 9929
37497 5511,53070 3356 30844 37497 5511
143330 60501,3399 6939 23911 38255 143330 60501
12389 22548,21412 9002 12389 22548
209999 286,51184 47692 3356 59395 209999 286
17032 1916,6079 3356 23005 17032 1916
12381 28571,20912 174 1299 8473 12381 28571
16823 6830,11686 6461 16823 6830
1299 262427,293 3356 1299 262427
7922 8492,9002 3356 7922 8492
263152 3549,8660 1267 13786 28329 263152 3549
52066 59977,61955 6939 34867 52066 59977
20932 263152,267613 174 20932 263152
197722 35280,398493 6939 1299 174 197722 35280
20485 55805,140984 24482 45430 6762 20485 55805
7738 11431,35369 2914 52320 7738 11431
46562 60171,6762 9002 46562 60171
15412 267613,38136 50131 201106 23033 174 15412 267613
39737 7545,20080 2914 3356 39737 7545
38255 8447,64475 50629 6939 23911 38255 8447
31133 9049,3399 6939 31133 9049
3257 7474,47441 56534 20764 20485 1299 3257 7474
48362 52863,55222 6939 48362 52863
6762 9730,206313 9002 6762 9730
138840 3303,398465 4826 15412 174 138840 3303
12956 62592,24516 174 12956 62592
31500 4822,7018 3356 3267 31500 4822
11164 14840,49673 48858 20485 3491 11164 14840
271253 46449,9268 3356 6762 271253 46449
28725 6750,20932 1299 28725 6750
1221 28329,6233 3214 6830 4637 1221 28329
26483 266127,57111 41327 174 26483 266127
271285 9929,4739 7545 13786 28202 266242 271285 9929
144259 20932,2497 6939 23911 38255 144259 20932
12956 31122,12307 34549 3356 12956 31122
16735 58511,34288 9002 6762 16735 58511
12637 21320,52873 12956 3257 12637 21320
264556 6762,47957 13786 271253 264556 6762
20485 41695,132337 45430 6762 20485 41695
38001 41695,47787 3356 2914 38001 41695
12956 4826,37497 174 12956 4826
3786 48362,7713 6453 3491 3786 48362
59890 8220,57111 6939 59890 8220
26615 6830,50877 41327 6762 26615 6830
20932 24441,57111 174 20932 24441
263152 58511,53013 6762 271253 264556 263152 58511
14840 7473,136557 174 6762 26615 14840 7473
31133 3549,6762 3356 31133 3549
25220 48366,57866 3356 25220 48366
4755 9050,20764 3356 6453 4755 9050
29632 37497,16735 6939 29632 37497
49367 55172,202032 6939 49367 55172
27254 51185,23367 1299 13807 27254 51185
12741 4809,6667 174 12741 4809
61568 7018,19653 6939 61568 7018
270639 4766,47787 3356 270639 4766
209 25091,40630 6939 3356 209 25091
12956 54754,398493 6939 12956 54754
262589 5396,51519 6939 1239 262589 5396
42 61832,57866 3356 42 61832
48362 5396,19151 174 1764 48362 5396
28329 51184,4777 2516 3257 264409 28329 51184
45352 702,1299 7473 45352 702
18106 52863,15605 6939 18106 52863
20932 3549,3257 174 20932 3549
51185 33891,9304 6939 51185 33891
47787 7545,45352 174 47787 7545
30856 7713,28634 37468 8359 25086 30856 7713
209 47957,9304 174 3356 30444 209 47957
1299 8309,11708 32097 174 1299 8309
28338 39533,16552 37100 28338 39533
140984 33891,24516 137990 140984 33891
4230 45352,1103 2603 4230 45352
12389 61844,16735 3356 12389 61844
28126 57634,2152 3356 1299 52320 28126 57634
12297 264556,6423 1299 3356 12297 264556
140627 15605,41722 6939 140627 15605
262589 61853,35598 6939 1239 262589 61853
200612 38255,6830 5511 51375 200612 38255
146022 58511,18106 23911 38255 146022 58511
1273 137519,38136 6939 1273 137519
12956 20485,141694 35661 5511 12956 20485
209 7018,38136 50131 201106 23033 174 3356 30444 209 7018
141974 22548,28571 6939 138840 141974 22548
13030 38255,34927 58299 6939 13030 38255
328690 7843,47787 3257 37468 19711 328690 7843
48200 7575,6720 8447 48200 7575
38255 7738,48550 6939 23911 38255 7738
13237 286,36351 6461 3257 13237 286
51184 58682,1221 4637 6453 47692 51184 58682
26615 38001,3491 6762 26615 38001
47957 7545,5602 3356 47957 7545
1221 31133,20764 20485 6453 4637 1221 31133
46887 54113,209306 4842 6939 3356 46887 54113
1916 3549,398465 4826 6939 1916 3549
149809 44971,49605 6939 132602 137491 149809 44971
12389 17117,59414 13030 12389 17117
264479 34224,3491 6939 264479 34224
10429 205982,202365 206499 50629 3356 12956 10429 205982
264556 41695,2914 13786 271253 264556 41695
264266 265018,58511 1299 3356 52573 264266 265018
